Synthetic plate;C_48;;Plate Layout;;;;;;;;;;
;;;Row;Column;Control;Inventory Collection;Inventory ID;Item Name;Stock ID;Stock Name;Concentration;Well Annotation;Color
;;;D;7;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;D;8;no;Bacterium;TEST-ID;TEST_STRAIN;;;;b;
;;;D;8;no;Media;TEST-ID;TEST_MEDIUM;;;;b;
;;;E;1;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;E;1;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;E;2;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;E;2;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;E;3;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;E;3;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;E;4;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;E;4;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;E;5;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;E;5;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;E;6;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;E;6;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;E;7;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;E;7;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;E;8;no;Bacterium;TEST-ID;TEST_STRAIN;;;;b;
;;;E;8;no;Media;TEST-ID;TEST_MEDIUM;;;;b;
;;;F;1;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;F;1;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;F;2;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;F;2;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;F;3;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;F;3;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;F;4;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;F;4;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;F;5;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;F;5;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;F;6;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;F;6;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;F;7;no;Bacterium;TEST-ID;TEST_STRAIN;;;;12&R1;
;;;F;7;no;Media;TEST-ID;TEST_MEDIUM;;;;12&R1;
;;;F;8;no;Bacterium;TEST-ID;TEST_STRAIN;;;;b;
;;;F;8;no;Media;TEST-ID;TEST_MEDIUM;;;;b;
